Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result (Execution),Actual Result (Execution),Status
ADDR_001,Verify address scenario 1,User is on Address module,Execute Address workflow variation 1,Address behaves as expected.,,Execute Address workflow variation 1,Address behaves as expected.,,Not Executed
COUP_001,Verify coupon scenario 1,User is on Coupon module,Execute Coupon workflow variation 1,Coupon behaves as expected.,,Execute Coupon workflow variation 1,Coupon behaves as expected.,,Not Executed
RET_001,Verify returns scenario 1,User is on Returns module,Execute Returns workflow variation 1,Returns behaves as expected.,,Execute Returns workflow variation 1,Returns behaves as expected.,,Not Executed
ADMIN_001,Verify admin scenario 1,User is on Admin module,Execute Admin workflow variation 1,Admin behaves as expected.,,Execute Admin workflow variation 1,Admin behaves as expected.,,Not Executed
SEC_001,Verify security scenario 1,User is on Security module,Execute Security workflow variation 1,Security behaves as expected.,,Execute Security workflow variation 1,Security behaves as expected.,,Not Executed
PERF_001,Verify performance scenario 1,User is on Performance module,Execute Performance workflow variation 1,Performance behaves as expected.,,Execute Performance workflow variation 1,Performance behaves as expected.,,Not Executed
API_001,Verify api scenario 1,User is on API module,Execute API workflow variation 1,API behaves as expected.,,Execute API workflow variation 1,API behaves as expected.,,Not Executed
RESP_001,Verify responsive scenario 1,User is on Responsive module,Execute Responsive workflow variation 1,Responsive behaves as expected.,,Execute Responsive workflow variation 1,Responsive behaves as expected.,,Not Executed
REG_002,Verify registration scenario 2,User is on Registration module,Execute Registration workflow variation 2,Registration behaves as expected.,,Execute Registration workflow variation 2,Registration behaves as expected.,,Not Executed
LOG_002,Verify login scenario 2,User is on Login module,Execute Login workflow variation 2,Login behaves as expected.,,Execute Login workflow variation 2,Login behaves as expected.,,Not Executed
HOME_002,Verify home page scenario 2,User is on Home Page module,Execute Home Page workflow variation 2,Home Page behaves as expected.,,Execute Home Page workflow variation 2,Home Page behaves as expected.,,Not Executed
SRCH_002,Verify search scenario 2,User is on Search module,Execute Search workflow variation 2,Search behaves as expected.,,Execute Search workflow variation 2,Search behaves as expected.,,Not Executed
PDP_002,Verify product details scenario 2,User is on Product Details module,Execute Product Details workflow variation 2,Product Details behaves as expected.,,Execute Product Details workflow variation 2,Product Details behaves as expected.,,Not Executed
CART_002,Verify add to cart scenario 2,User is on Add to Cart module,Execute Add to Cart workflow variation 2,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 2,Add to Cart behaves as expected.,,Not Executed
VCART_002,Verify view cart scenario 2,User is on View Cart module,Execute View Cart workflow variation 2,View Cart behaves as expected.,,Execute View Cart workflow variation 2,View Cart behaves as expected.,,Not Executed
CHK_002,Verify checkout scenario 2,User is on Checkout module,Execute Checkout workflow variation 2,Checkout behaves as expected.,,Execute Checkout workflow variation 2,Checkout behaves as expected.,,Not Executed
PAY_002,Verify payment scenario 2,User is on Payment module,Execute Payment workflow variation 2,Payment behaves as expected.,,Execute Payment workflow variation 2,Payment behaves as expected.,,Not Executed
ORD_002,Verify order scenario 2,User is on Order module,Execute Order workflow variation 2,Order behaves as expected.,,Execute Order workflow variation 2,Order behaves as expected.,,Not Executed
WISH_002,Verify wishlist scenario 2,User is on Wishlist module,Execute Wishlist workflow variation 2,Wishlist behaves as expected.,,Execute Wishlist workflow variation 2,Wishlist behaves as expected.,,Not Executed
PROF_002,Verify profile scenario 2,User is on Profile module,Execute Profile workflow variation 2,Profile behaves as expected.,,Execute Profile workflow variation 2,Profile behaves as expected.,,Not Executed
ADDR_002,Verify address scenario 2,User is on Address module,Execute Address workflow variation 2,Address behaves as expected.,,Execute Address workflow variation 2,Address behaves as expected.,,Not Executed
COUP_002,Verify coupon scenario 2,User is on Coupon module,Execute Coupon workflow variation 2,Coupon behaves as expected.,,Execute Coupon workflow variation 2,Coupon behaves as expected.,,Not Executed
RET_002,Verify returns scenario 2,User is on Returns module,Execute Returns workflow variation 2,Returns behaves as expected.,,Execute Returns workflow variation 2,Returns behaves as expected.,,Not Executed
ADMIN_002,Verify admin scenario 2,User is on Admin module,Execute Admin workflow variation 2,Admin behaves as expected.,,Execute Admin workflow variation 2,Admin behaves as expected.,,Not Executed
SEC_002,Verify security scenario 2,User is on Security module,Execute Security workflow variation 2,Security behaves as expected.,,Execute Security workflow variation 2,Security behaves as expected.,,Not Executed
PERF_002,Verify performance scenario 2,User is on Performance module,Execute Performance workflow variation 2,Performance behaves as expected.,,Execute Performance workflow variation 2,Performance behaves as expected.,,Not Executed
API_002,Verify api scenario 2,User is on API module,Execute API workflow variation 2,API behaves as expected.,,Execute API workflow variation 2,API behaves as expected.,,Not Executed
RESP_002,Verify responsive scenario 2,User is on Responsive module,Execute Responsive workflow variation 2,Responsive behaves as expected.,,Execute Responsive workflow variation 2,Responsive behaves as expected.,,Not Executed
REG_003,Verify registration scenario 3,User is on Registration module,Execute Registration workflow variation 3,Registration behaves as expected.,,Execute Registration workflow variation 3,Registration behaves as expected.,,Not Executed
LOG_003,Verify login scenario 3,User is on Login module,Execute Login workflow variation 3,Login behaves as expected.,,Execute Login workflow variation 3,Login behaves as expected.,,Not Executed
HOME_003,Verify home page scenario 3,User is on Home Page module,Execute Home Page workflow variation 3,Home Page behaves as expected.,,Execute Home Page workflow variation 3,Home Page behaves as expected.,,Not Executed
SRCH_003,Verify search scenario 3,User is on Search module,Execute Search workflow variation 3,Search behaves as expected.,,Execute Search workflow variation 3,Search behaves as expected.,,Not Executed
PDP_003,Verify product details scenario 3,User is on Product Details module,Execute Product Details workflow variation 3,Product Details behaves as expected.,,Execute Product Details workflow variation 3,Product Details behaves as expected.,,Not Executed
CART_003,Verify add to cart scenario 3,User is on Add to Cart module,Execute Add to Cart workflow variation 3,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 3,Add to Cart behaves as expected.,,Not Executed
VCART_003,Verify view cart scenario 3,User is on View Cart module,Execute View Cart workflow variation 3,View Cart behaves as expected.,,Execute View Cart workflow variation 3,View Cart behaves as expected.,,Not Executed
CHK_003,Verify checkout scenario 3,User is on Checkout module,Execute Checkout workflow variation 3,Checkout behaves as expected.,,Execute Checkout workflow variation 3,Checkout behaves as expected.,,Not Executed
PAY_003,Verify payment scenario 3,User is on Payment module,Execute Payment workflow variation 3,Payment behaves as expected.,,Execute Payment workflow variation 3,Payment behaves as expected.,,Not Executed
ORD_003,Verify order scenario 3,User is on Order module,Execute Order workflow variation 3,Order behaves as expected.,,Execute Order workflow variation 3,Order behaves as expected.,,Not Executed
WISH_003,Verify wishlist scenario 3,User is on Wishlist module,Execute Wishlist workflow variation 3,Wishlist behaves as expected.,,Execute Wishlist workflow variation 3,Wishlist behaves as expected.,,Not Executed
PROF_003,Verify profile scenario 3,User is on Profile module,Execute Profile workflow variation 3,Profile behaves as expected.,,Execute Profile workflow variation 3,Profile behaves as expected.,,Not Executed
ADDR_003,Verify address scenario 3,User is on Address module,Execute Address workflow variation 3,Address behaves as expected.,,Execute Address workflow variation 3,Address behaves as expected.,,Not Executed
COUP_003,Verify coupon scenario 3,User is on Coupon module,Execute Coupon workflow variation 3,Coupon behaves as expected.,,Execute Coupon workflow variation 3,Coupon behaves as expected.,,Not Executed
RET_003,Verify returns scenario 3,User is on Returns module,Execute Returns workflow variation 3,Returns behaves as expected.,,Execute Returns workflow variation 3,Returns behaves as expected.,,Not Executed
ADMIN_003,Verify admin scenario 3,User is on Admin module,Execute Admin workflow variation 3,Admin behaves as expected.,,Execute Admin workflow variation 3,Admin behaves as expected.,,Not Executed
SEC_003,Verify security scenario 3,User is on Security module,Execute Security workflow variation 3,Security behaves as expected.,,Execute Security workflow variation 3,Security behaves as expected.,,Not Executed
PERF_003,Verify performance scenario 3,User is on Performance module,Execute Performance workflow variation 3,Performance behaves as expected.,,Execute Performance workflow variation 3,Performance behaves as expected.,,Not Executed
API_003,Verify api scenario 3,User is on API module,Execute API workflow variation 3,API behaves as expected.,,Execute API workflow variation 3,API behaves as expected.,,Not Executed
RESP_003,Verify responsive scenario 3,User is on Responsive module,Execute Responsive workflow variation 3,Responsive behaves as expected.,,Execute Responsive workflow variation 3,Responsive behaves as expected.,,Not Executed
REG_004,Verify registration scenario 4,User is on Registration module,Execute Registration workflow variation 4,Registration behaves as expected.,,Execute Registration workflow variation 4,Registration behaves as expected.,,Not Executed
LOG_004,Verify login scenario 4,User is on Login module,Execute Login workflow variation 4,Login behaves as expected.,,Execute Login workflow variation 4,Login behaves as expected.,,Not Executed
HOME_004,Verify home page scenario 4,User is on Home Page module,Execute Home Page workflow variation 4,Home Page behaves as expected.,,Execute Home Page workflow variation 4,Home Page behaves as expected.,,Not Executed
SRCH_004,Verify search scenario 4,User is on Search module,Execute Search workflow variation 4,Search behaves as expected.,,Execute Search workflow variation 4,Search behaves as expected.,,Not Executed
PDP_004,Verify product details scenario 4,User is on Product Details module,Execute Product Details workflow variation 4,Product Details behaves as expected.,,Execute Product Details workflow variation 4,Product Details behaves as expected.,,Not Executed
CART_004,Verify add to cart scenario 4,User is on Add to Cart module,Execute Add to Cart workflow variation 4,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 4,Add to Cart behaves as expected.,,Not Executed
VCART_004,Verify view cart scenario 4,User is on View Cart module,Execute View Cart workflow variation 4,View Cart behaves as expected.,,Execute View Cart workflow variation 4,View Cart behaves as expected.,,Not Executed
CHK_004,Verify checkout scenario 4,User is on Checkout module,Execute Checkout workflow variation 4,Checkout behaves as expected.,,Execute Checkout workflow variation 4,Checkout behaves as expected.,,Not Executed
PAY_004,Verify payment scenario 4,User is on Payment module,Execute Payment workflow variation 4,Payment behaves as expected.,,Execute Payment workflow variation 4,Payment behaves as expected.,,Not Executed
ORD_004,Verify order scenario 4,User is on Order module,Execute Order workflow variation 4,Order behaves as expected.,,Execute Order workflow variation 4,Order behaves as expected.,,Not Executed
WISH_004,Verify wishlist scenario 4,User is on Wishlist module,Execute Wishlist workflow variation 4,Wishlist behaves as expected.,,Execute Wishlist workflow variation 4,Wishlist behaves as expected.,,Not Executed
PROF_004,Verify profile scenario 4,User is on Profile module,Execute Profile workflow variation 4,Profile behaves as expected.,,Execute Profile workflow variation 4,Profile behaves as expected.,,Not Executed
ADDR_004,Verify address scenario 4,User is on Address module,Execute Address workflow variation 4,Address behaves as expected.,,Execute Address workflow variation 4,Address behaves as expected.,,Not Executed
COUP_004,Verify coupon scenario 4,User is on Coupon module,Execute Coupon workflow variation 4,Coupon behaves as expected.,,Execute Coupon workflow variation 4,Coupon behaves as expected.,,Not Executed
RET_004,Verify returns scenario 4,User is on Returns module,Execute Returns workflow variation 4,Returns behaves as expected.,,Execute Returns workflow variation 4,Returns behaves as expected.,,Not Executed
ADMIN_004,Verify admin scenario 4,User is on Admin module,Execute Admin workflow variation 4,Admin behaves as expected.,,Execute Admin workflow variation 4,Admin behaves as expected.,,Not Executed
SEC_004,Verify security scenario 4,User is on Security module,Execute Security workflow variation 4,Security behaves as expected.,,Execute Security workflow variation 4,Security behaves as expected.,,Not Executed
PERF_004,Verify performance scenario 4,User is on Performance module,Execute Performance workflow variation 4,Performance behaves as expected.,,Execute Performance workflow variation 4,Performance behaves as expected.,,Not Executed
API_004,Verify api scenario 4,User is on API module,Execute API workflow variation 4,API behaves as expected.,,Execute API workflow variation 4,API behaves as expected.,,Not Executed
RESP_004,Verify responsive scenario 4,User is on Responsive module,Execute Responsive workflow variation 4,Responsive behaves as expected.,,Execute Responsive workflow variation 4,Responsive behaves as expected.,,Not Executed
REG_005,Verify registration scenario 5,User is on Registration module,Execute Registration workflow variation 5,Registration behaves as expected.,,Execute Registration workflow variation 5,Registration behaves as expected.,,Not Executed
LOG_005,Verify login scenario 5,User is on Login module,Execute Login workflow variation 5,Login behaves as expected.,,Execute Login workflow variation 5,Login behaves as expected.,,Not Executed
HOME_005,Verify home page scenario 5,User is on Home Page module,Execute Home Page workflow variation 5,Home Page behaves as expected.,,Execute Home Page workflow variation 5,Home Page behaves as expected.,,Not Executed
SRCH_005,Verify search scenario 5,User is on Search module,Execute Search workflow variation 5,Search behaves as expected.,,Execute Search workflow variation 5,Search behaves as expected.,,Not Executed
PDP_005,Verify product details scenario 5,User is on Product Details module,Execute Product Details workflow variation 5,Product Details behaves as expected.,,Execute Product Details workflow variation 5,Product Details behaves as expected.,,Not Executed
CART_005,Verify add to cart scenario 5,User is on Add to Cart module,Execute Add to Cart workflow variation 5,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 5,Add to Cart behaves as expected.,,Not Executed
VCART_005,Verify view cart scenario 5,User is on View Cart module,Execute View Cart workflow variation 5,View Cart behaves as expected.,,Execute View Cart workflow variation 5,View Cart behaves as expected.,,Not Executed
CHK_005,Verify checkout scenario 5,User is on Checkout module,Execute Checkout workflow variation 5,Checkout behaves as expected.,,Execute Checkout workflow variation 5,Checkout behaves as expected.,,Not Executed
PAY_005,Verify payment scenario 5,User is on Payment module,Execute Payment workflow variation 5,Payment behaves as expected.,,Execute Payment workflow variation 5,Payment behaves as expected.,,Not Executed
ORD_005,Verify order scenario 5,User is on Order module,Execute Order workflow variation 5,Order behaves as expected.,,Execute Order workflow variation 5,Order behaves as expected.,,Not Executed
WISH_005,Verify wishlist scenario 5,User is on Wishlist module,Execute Wishlist workflow variation 5,Wishlist behaves as expected.,,Execute Wishlist workflow variation 5,Wishlist behaves as expected.,,Not Executed
PROF_005,Verify profile scenario 5,User is on Profile module,Execute Profile workflow variation 5,Profile behaves as expected.,,Execute Profile workflow variation 5,Profile behaves as expected.,,Not Executed
ADDR_005,Verify address scenario 5,User is on Address module,Execute Address workflow variation 5,Address behaves as expected.,,Execute Address workflow variation 5,Address behaves as expected.,,Not Executed
COUP_005,Verify coupon scenario 5,User is on Coupon module,Execute Coupon workflow variation 5,Coupon behaves as expected.,,Execute Coupon workflow variation 5,Coupon behaves as expected.,,Not Executed
RET_005,Verify returns scenario 5,User is on Returns module,Execute Returns workflow variation 5,Returns behaves as expected.,,Execute Returns workflow variation 5,Returns behaves as expected.,,Not Executed
ADMIN_005,Verify admin scenario 5,User is on Admin module,Execute Admin workflow variation 5,Admin behaves as expected.,,Execute Admin workflow variation 5,Admin behaves as expected.,,Not Executed
SEC_005,Verify security scenario 5,User is on Security module,Execute Security workflow variation 5,Security behaves as expected.,,Execute Security workflow variation 5,Security behaves as expected.,,Not Executed
PERF_005,Verify performance scenario 5,User is on Performance module,Execute Performance workflow variation 5,Performance behaves as expected.,,Execute Performance workflow variation 5,Performance behaves as expected.,,Not Executed
API_005,Verify api scenario 5,User is on API module,Execute API workflow variation 5,API behaves as expected.,,Execute API workflow variation 5,API behaves as expected.,,Not Executed
RESP_005,Verify responsive scenario 5,User is on Responsive module,Execute Responsive workflow variation 5,Responsive behaves as expected.,,Execute Responsive workflow variation 5,Responsive behaves as expected.,,Not Executed
REG_006,Verify registration scenario 6,User is on Registration module,Execute Registration workflow variation 6,Registration behaves as expected.,,Execute Registration workflow variation 6,Registration behaves as expected.,,Not Executed
LOG_006,Verify login scenario 6,User is on Login module,Execute Login workflow variation 6,Login behaves as expected.,,Execute Login workflow variation 6,Login behaves as expected.,,Not Executed
HOME_006,Verify home page scenario 6,User is on Home Page module,Execute Home Page workflow variation 6,Home Page behaves as expected.,,Execute Home Page workflow variation 6,Home Page behaves as expected.,,Not Executed
SRCH_006,Verify search scenario 6,User is on Search module,Execute Search workflow variation 6,Search behaves as expected.,,Execute Search workflow variation 6,Search behaves as expected.,,Not Executed
PDP_006,Verify product details scenario 6,User is on Product Details module,Execute Product Details workflow variation 6,Product Details behaves as expected.,,Execute Product Details workflow variation 6,Product Details behaves as expected.,,Not Executed
CART_006,Verify add to cart scenario 6,User is on Add to Cart module,Execute Add to Cart workflow variation 6,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 6,Add to Cart behaves as expected.,,Not Executed
VCART_006,Verify view cart scenario 6,User is on View Cart module,Execute View Cart workflow variation 6,View Cart behaves as expected.,,Execute View Cart workflow variation 6,View Cart behaves as expected.,,Not Executed
CHK_006,Verify checkout scenario 6,User is on Checkout module,Execute Checkout workflow variation 6,Checkout behaves as expected.,,Execute Checkout workflow variation 6,Checkout behaves as expected.,,Not Executed
PAY_006,Verify payment scenario 6,User is on Payment module,Execute Payment workflow variation 6,Payment behaves as expected.,,Execute Payment workflow variation 6,Payment behaves as expected.,,Not Executed
ORD_006,Verify order scenario 6,User is on Order module,Execute Order workflow variation 6,Order behaves as expected.,,Execute Order workflow variation 6,Order behaves as expected.,,Not Executed
WISH_006,Verify wishlist scenario 6,User is on Wishlist module,Execute Wishlist workflow variation 6,Wishlist behaves as expected.,,Execute Wishlist workflow variation 6,Wishlist behaves as expected.,,Not Executed
PROF_006,Verify profile scenario 6,User is on Profile module,Execute Profile workflow variation 6,Profile behaves as expected.,,Execute Profile workflow variation 6,Profile behaves as expected.,,Not Executed
ADDR_006,Verify address scenario 6,User is on Address module,Execute Address workflow variation 6,Address behaves as expected.,,Execute Address workflow variation 6,Address behaves as expected.,,Not Executed
COUP_006,Verify coupon scenario 6,User is on Coupon module,Execute Coupon workflow variation 6,Coupon behaves as expected.,,Execute Coupon workflow variation 6,Coupon behaves as expected.,,Not Executed
RET_006,Verify returns scenario 6,User is on Returns module,Execute Returns workflow variation 6,Returns behaves as expected.,,Execute Returns workflow variation 6,Returns behaves as expected.,,Not Executed
ADMIN_006,Verify admin scenario 6,User is on Admin module,Execute Admin workflow variation 6,Admin behaves as expected.,,Execute Admin workflow variation 6,Admin behaves as expected.,,Not Executed
SEC_006,Verify security scenario 6,User is on Security module,Execute Security workflow variation 6,Security behaves as expected.,,Execute Security workflow variation 6,Security behaves as expected.,,Not Executed
PERF_006,Verify performance scenario 6,User is on Performance module,Execute Performance workflow variation 6,Performance behaves as expected.,,Execute Performance workflow variation 6,Performance behaves as expected.,,Not Executed
API_006,Verify api scenario 6,User is on API module,Execute API workflow variation 6,API behaves as expected.,,Execute API workflow variation 6,API behaves as expected.,,Not Executed
RESP_006,Verify responsive scenario 6,User is on Responsive module,Execute Responsive workflow variation 6,Responsive behaves as expected.,,Execute Responsive workflow variation 6,Responsive behaves as expected.,,Not Executed
REG_007,Verify registration scenario 7,User is on Registration module,Execute Registration workflow variation 7,Registration behaves as expected.,,Execute Registration workflow variation 7,Registration behaves as expected.,,Not Executed
LOG_007,Verify login scenario 7,User is on Login module,Execute Login workflow variation 7,Login behaves as expected.,,Execute Login workflow variation 7,Login behaves as expected.,,Not Executed
HOME_007,Verify home page scenario 7,User is on Home Page module,Execute Home Page workflow variation 7,Home Page behaves as expected.,,Execute Home Page workflow variation 7,Home Page behaves as expected.,,Not Executed
SRCH_007,Verify search scenario 7,User is on Search module,Execute Search workflow variation 7,Search behaves as expected.,,Execute Search workflow variation 7,Search behaves as expected.,,Not Executed
PDP_007,Verify product details scenario 7,User is on Product Details module,Execute Product Details workflow variation 7,Product Details behaves as expected.,,Execute Product Details workflow variation 7,Product Details behaves as expected.,,Not Executed
CART_007,Verify add to cart scenario 7,User is on Add to Cart module,Execute Add to Cart workflow variation 7,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 7,Add to Cart behaves as expected.,,Not Executed
VCART_007,Verify view cart scenario 7,User is on View Cart module,Execute View Cart workflow variation 7,View Cart behaves as expected.,,Execute View Cart workflow variation 7,View Cart behaves as expected.,,Not Executed
CHK_007,Verify checkout scenario 7,User is on Checkout module,Execute Checkout workflow variation 7,Checkout behaves as expected.,,Execute Checkout workflow variation 7,Checkout behaves as expected.,,Not Executed
PAY_007,Verify payment scenario 7,User is on Payment module,Execute Payment workflow variation 7,Payment behaves as expected.,,Execute Payment workflow variation 7,Payment behaves as expected.,,Not Executed
ORD_007,Verify order scenario 7,User is on Order module,Execute Order workflow variation 7,Order behaves as expected.,,Execute Order workflow variation 7,Order behaves as expected.,,Not Executed
WISH_007,Verify wishlist scenario 7,User is on Wishlist module,Execute Wishlist workflow variation 7,Wishlist behaves as expected.,,Execute Wishlist workflow variation 7,Wishlist behaves as expected.,,Not Executed
PROF_007,Verify profile scenario 7,User is on Profile module,Execute Profile workflow variation 7,Profile behaves as expected.,,Execute Profile workflow variation 7,Profile behaves as expected.,,Not Executed
ADDR_007,Verify address scenario 7,User is on Address module,Execute Address workflow variation 7,Address behaves as expected.,,Execute Address workflow variation 7,Address behaves as expected.,,Not Executed
COUP_007,Verify coupon scenario 7,User is on Coupon module,Execute Coupon workflow variation 7,Coupon behaves as expected.,,Execute Coupon workflow variation 7,Coupon behaves as expected.,,Not Executed
RET_007,Verify returns scenario 7,User is on Returns module,Execute Returns workflow variation 7,Returns behaves as expected.,,Execute Returns workflow variation 7,Returns behaves as expected.,,Not Executed
ADMIN_007,Verify admin scenario 7,User is on Admin module,Execute Admin workflow variation 7,Admin behaves as expected.,,Execute Admin workflow variation 7,Admin behaves as expected.,,Not Executed
SEC_007,Verify security scenario 7,User is on Security module,Execute Security workflow variation 7,Security behaves as expected.,,Execute Security workflow variation 7,Security behaves as expected.,,Not Executed
PERF_007,Verify performance scenario 7,User is on Performance module,Execute Performance workflow variation 7,Performance behaves as expected.,,Execute Performance workflow variation 7,Performance behaves as expected.,,Not Executed
API_007,Verify api scenario 7,User is on API module,Execute API workflow variation 7,API behaves as expected.,,Execute API workflow variation 7,API behaves as expected.,,Not Executed
RESP_007,Verify responsive scenario 7,User is on Responsive module,Execute Responsive workflow variation 7,Responsive behaves as expected.,,Execute Responsive workflow variation 7,Responsive behaves as expected.,,Not Executed
REG_008,Verify registration scenario 8,User is on Registration module,Execute Registration workflow variation 8,Registration behaves as expected.,,Execute Registration workflow variation 8,Registration behaves as expected.,,Not Executed
LOG_008,Verify login scenario 8,User is on Login module,Execute Login workflow variation 8,Login behaves as expected.,,Execute Login workflow variation 8,Login behaves as expected.,,Not Executed
HOME_008,Verify home page scenario 8,User is on Home Page module,Execute Home Page workflow variation 8,Home Page behaves as expected.,,Execute Home Page workflow variation 8,Home Page behaves as expected.,,Not Executed
SRCH_008,Verify search scenario 8,User is on Search module,Execute Search workflow variation 8,Search behaves as expected.,,Execute Search workflow variation 8,Search behaves as expected.,,Not Executed
PDP_008,Verify product details scenario 8,User is on Product Details module,Execute Product Details workflow variation 8,Product Details behaves as expected.,,Execute Product Details workflow variation 8,Product Details behaves as expected.,,Not Executed
CART_008,Verify add to cart scenario 8,User is on Add to Cart module,Execute Add to Cart workflow variation 8,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 8,Add to Cart behaves as expected.,,Not Executed
VCART_008,Verify view cart scenario 8,User is on View Cart module,Execute View Cart workflow variation 8,View Cart behaves as expected.,,Execute View Cart workflow variation 8,View Cart behaves as expected.,,Not Executed
CHK_008,Verify checkout scenario 8,User is on Checkout module,Execute Checkout workflow variation 8,Checkout behaves as expected.,,Execute Checkout workflow variation 8,Checkout behaves as expected.,,Not Executed
PAY_008,Verify payment scenario 8,User is on Payment module,Execute Payment workflow variation 8,Payment behaves as expected.,,Execute Payment workflow variation 8,Payment behaves as expected.,,Not Executed
ORD_008,Verify order scenario 8,User is on Order module,Execute Order workflow variation 8,Order behaves as expected.,,Execute Order workflow variation 8,Order behaves as expected.,,Not Executed
WISH_008,Verify wishlist scenario 8,User is on Wishlist module,Execute Wishlist workflow variation 8,Wishlist behaves as expected.,,Execute Wishlist workflow variation 8,Wishlist behaves as expected.,,Not Executed
PROF_008,Verify profile scenario 8,User is on Profile module,Execute Profile workflow variation 8,Profile behaves as expected.,,Execute Profile workflow variation 8,Profile behaves as expected.,,Not Executed
ADDR_008,Verify address scenario 8,User is on Address module,Execute Address workflow variation 8,Address behaves as expected.,,Execute Address workflow variation 8,Address behaves as expected.,,Not Executed
COUP_008,Verify coupon scenario 8,User is on Coupon module,Execute Coupon workflow variation 8,Coupon behaves as expected.,,Execute Coupon workflow variation 8,Coupon behaves as expected.,,Not Executed
RET_008,Verify returns scenario 8,User is on Returns module,Execute Returns workflow variation 8,Returns behaves as expected.,,Execute Returns workflow variation 8,Returns behaves as expected.,,Not Executed
ADMIN_008,Verify admin scenario 8,User is on Admin module,Execute Admin workflow variation 8,Admin behaves as expected.,,Execute Admin workflow variation 8,Admin behaves as expected.,,Not Executed
SEC_008,Verify security scenario 8,User is on Security module,Execute Security workflow variation 8,Security behaves as expected.,,Execute Security workflow variation 8,Security behaves as expected.,,Not Executed
PERF_008,Verify performance scenario 8,User is on Performance module,Execute Performance workflow variation 8,Performance behaves as expected.,,Execute Performance workflow variation 8,Performance behaves as expected.,,Not Executed
API_008,Verify api scenario 8,User is on API module,Execute API workflow variation 8,API behaves as expected.,,Execute API workflow variation 8,API behaves as expected.,,Not Executed
RESP_008,Verify responsive scenario 8,User is on Responsive module,Execute Responsive workflow variation 8,Responsive behaves as expected.,,Execute Responsive workflow variation 8,Responsive behaves as expected.,,Not Executed
REG_009,Verify registration scenario 9,User is on Registration module,Execute Registration workflow variation 9,Registration behaves as expected.,,Execute Registration workflow variation 9,Registration behaves as expected.,,Not Executed
LOG_009,Verify login scenario 9,User is on Login module,Execute Login workflow variation 9,Login behaves as expected.,,Execute Login workflow variation 9,Login behaves as expected.,,Not Executed
HOME_009,Verify home page scenario 9,User is on Home Page module,Execute Home Page workflow variation 9,Home Page behaves as expected.,,Execute Home Page workflow variation 9,Home Page behaves as expected.,,Not Executed
SRCH_009,Verify search scenario 9,User is on Search module,Execute Search workflow variation 9,Search behaves as expected.,,Execute Search workflow variation 9,Search behaves as expected.,,Not Executed
PDP_009,Verify product details scenario 9,User is on Product Details module,Execute Product Details workflow variation 9,Product Details behaves as expected.,,Execute Product Details workflow variation 9,Product Details behaves as expected.,,Not Executed
